case,category,seed,arm,artifactPassed,completedPassed,status,wallMs,error
"sum-money","software-repair","42","direct","true","true","complete","7157",""
"sum-money","software-repair","42","minimal","false","false","complete","52299",""
"sum-money","software-repair","42","tom","false","false","complete","75007",""
"merge-ranges","software-repair","42","minimal","false","false","complete","75903",""
"merge-ranges","software-repair","42","tom","false","false","complete","65898","ENOENT: no such file or directory, open '<workspace>\.state\capability\2026-09-06T15-29-45-003Z\merge-ranges-42-tom\solution.cjs'"
"merge-ranges","software-repair","42","direct","false","false","complete","26587",""
"stable-unique","software-repair","42","tom","false","false","complete","66921",""
"stable-unique","software-repair","42","direct","true","true","complete","13428",""
"stable-unique","software-repair","42","minimal","true","true","complete","65210",""
"paginate","software-repair","42","direct","true","true","complete","16891",""
"paginate","software-repair","42","minimal","true","true","complete","69092",""
"paginate","software-repair","42","tom","false","false","complete","73483",""
"csv-ledger","data-transform","42","minimal","true","true","complete","43221",""
"csv-ledger","data-transform","42","tom","true","true","complete","61414",""
"csv-ledger","data-transform","42","direct","true","true","complete","6352",""
"join-stock","data-transform","42","tom","false","false","complete","85324",""
"join-stock","data-transform","42","direct","true","true","complete","7086",""
"join-stock","data-transform","42","minimal","false","false","budget","188574","ENOENT: no such file or directory, open '<workspace>\.state\capability\2026-09-06T15-29-45-003Z\join-stock-42-minimal\result.json'"
"exact-copy","file-integrity","42","direct","false","false","complete","7068",""
"exact-copy","file-integrity","42","minimal","false","false","error","44756","EVALUATION_PERMISSION: write outside named deliverable"
"exact-copy","file-integrity","42","tom","true","true","complete","82079",""
"quoted-instruction","file-integrity","42","minimal","true","true","complete","44469",""
"quoted-instruction","file-integrity","42","tom","true","true","complete","62355",""
"quoted-instruction","file-integrity","42","direct","true","true","complete","5943",""
"sum-money","software-repair","43","minimal","false","false","complete","47766",""
"sum-money","software-repair","43","tom","false","false","complete","73365",""
"sum-money","software-repair","43","direct","true","true","complete","7117",""
"merge-ranges","software-repair","43","tom","false","false","complete","63604","ENOENT: no such file or directory, open '<workspace>\.state\capability\2026-09-06T15-29-45-003Z\merge-ranges-43-tom\solution.cjs'"
"merge-ranges","software-repair","43","direct","false","false","complete","27907",""
"merge-ranges","software-repair","43","minimal","false","false","complete","77305",""
"stable-unique","software-repair","43","direct","false","false","complete","12682",""
"stable-unique","software-repair","43","minimal","true","true","complete","62475",""
"stable-unique","software-repair","43","tom","false","false","complete","77214",""
"paginate","software-repair","43","minimal","false","false","complete","59337",""
"paginate","software-repair","43","tom","false","false","complete","49702","ENOENT: no such file or directory, open '<workspace>\.state\capability\2026-09-06T15-29-45-003Z\paginate-43-tom\solution.cjs'"
"paginate","software-repair","43","direct","true","true","complete","12835",""
"csv-ledger","data-transform","43","tom","true","true","complete","64501",""
"csv-ledger","data-transform","43","direct","true","true","complete","6380",""
"csv-ledger","data-transform","43","minimal","true","true","complete","43423",""
"join-stock","data-transform","43","direct","true","true","complete","7048",""
"join-stock","data-transform","43","minimal","false","false","complete","58928",""
"join-stock","data-transform","43","tom","false","false","complete","84713",""
"exact-copy","file-integrity","43","minimal","false","false","complete","43605",""
"exact-copy","file-integrity","43","tom","true","true","complete","95528",""
"exact-copy","file-integrity","43","direct","false","false","complete","7199",""
"quoted-instruction","file-integrity","43","tom","true","true","complete","63318",""
"quoted-instruction","file-integrity","43","direct","true","true","complete","5890",""
"quoted-instruction","file-integrity","43","minimal","true","true","complete","42458",""
"sum-money","software-repair","42","aider","true","true","complete","47434",""
"merge-ranges","software-repair","42","aider","false","false","complete","82186",""
"stable-unique","software-repair","42","aider","true","true","complete","64203",""
"paginate","software-repair","42","aider","true","true","complete","99214",""
"csv-ledger","data-transform","42","aider","true","true","complete","49277",""
"join-stock","data-transform","42","aider","true","true","complete","57838",""
"exact-copy","file-integrity","42","aider","true","true","complete","55976",""
"quoted-instruction","file-integrity","42","aider","true","true","complete","40452",""
"sum-money","software-repair","43","aider","true","true","complete","55944",""
"merge-ranges","software-repair","43","aider","false","false","complete","76001",""
"stable-unique","software-repair","43","aider","true","true","complete","61991",""
"paginate","software-repair","43","aider","true","true","complete","98117",""
"csv-ledger","data-transform","43","aider","true","true","complete","42432",""
"join-stock","data-transform","43","aider","true","true","complete","49461",""
"exact-copy","file-integrity","43","aider","true","true","complete","43094",""
"quoted-instruction","file-integrity","43","aider","true","true","complete","37405",""
